2020-09-29-31079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-31185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-32510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-33001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-33003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-33005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-33007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-33009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-33011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-33013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-33015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-33017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-33019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-34041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-35061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-36123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-37199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-38001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-38003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-38005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-38007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-38009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-38011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29-38013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
