2020-07-04-48297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049231886863708496
2020-07-04-48299,0.0,0.0,0.0,0.0,0.0,0.0,0.00018405914306640625,0.005972117185592651,0.01811802387237549
2020-07-04-48301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03777235746383667
2020-07-04-48303,0.0,0.0,0.0,0.0,0.0,0.0,0.03407558798789978,0.6710267066955566,1.4384448528289795
2020-07-04-48305,0.0,0.0,0.0,0.0,0.0,0.0,0.00039842724800109863,0.009307831525802612,0.016161829233169556
2020-07-04-48307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012086421251296997,0.024740874767303467
2020-07-04-48309,0.0,0.0,0.0,0.0,0.0,0.0,0.005137026309967041,0.41198956966400146,1.0971043109893799
2020-07-04-48311,0.0,0.0,0.0,0.0,0.0,0.0,0.00014105439186096191,0.009207308292388916,0.017187952995300293
2020-07-04-48313,0.0,0.0,0.0,0.0,0.0,0.0,0.0001602470874786377,0.010465115308761597,0.03029775619506836
2020-07-04-48315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010719507932662964,0.020988136529922485
2020-07-04-48317,0.0,0.0,0.0,0.0,0.0,0.0,0.0004394650459289551,0.01142793893814087,0.03218981623649597
2020-07-04-48319,0.0,0.0,0.0,0.0,0.0,0.0,0.00014099478721618652,0.009207308292388916,0.017188668251037598
2020-07-04-48321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025107264518737793,0.06657344102859497
2020-07-04-48323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15497905015945435,0.7747687101364136
2020-07-04-48325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007326185703277588,0.17218315601348877
2020-07-04-48327,0.0,0.0,0.0,0.0,0.0,0.0,0.00014105439186096191,0.009207308292388916,0.017187952995300293
2020-07-04-48329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5845240354537964
2020-07-04-48331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005454272031784058,0.03904774785041809
2020-07-04-48333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010108113288879395,0.02411794662475586
2020-07-04-48335,0.0,0.0,0.0,0.0,0.0,0.0,0.001355201005935669,0.007914334535598755,0.01973116397857666
2020-07-04-48337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00629541277885437,0.02818155288696289
2020-07-04-48339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26341214776039124,0.4643009305000305
2020-07-04-48341,0.0,0.0,0.0,0.0,0.0,0.0006504654884338379,0.00707399845123291,0.013987928628921509,0.037602752447128296
2020-07-04-48343,0.0,0.0,0.0,0.0,0.0,0.0,0.002484828233718872,0.014633774757385254,0.03258219361305237
2020-07-04-48345,0.0,0.0,0.0,0.0,0.0,0.0,0.00014105439186096191,0.009207308292388916,0.017187952995300293
2020-07-04-48347,0.0,0.0,0.0,0.0,0.0,0.0,0.0011073052883148193,0.01176115870475769,0.051054567098617554
2020-07-04-48349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088456392288208,0.3721480667591095
2020-07-04-48351,0.0,0.0,0.0,0.0,0.0,0.0,0.0003611743450164795,0.008542925119400024,0.020949244499206543
2020-07-04-48353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008485853672027588,0.02957814931869507
2020-07-04-48355,0.0,0.0,0.0,0.0,0.0,0.0,0.3477838933467865,0.8249794244766235,1.3168432712554932
2020-07-04-48357,0.0,0.0,0.0,0.0,0.0,0.0,0.0013939440250396729,0.0110226571559906,0.020767539739608765
2020-07-04-48359,0.0,0.0,0.0,0.0,0.0,0.0,0.00014105439186096191,0.009207308292388916,0.017187952995300293
2020-07-04-48361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05139005184173584,0.3860483169555664
2020-07-04-48363,0.0,0.0,0.0,0.0,0.0,0.0,0.0005204081535339355,0.007955193519592285,0.017323225736618042
2020-07-04-48365,0.0,0.0,0.0,0.0,0.0,0.0,0.0025748908519744873,0.015823006629943848,0.030982285737991333
2020-07-04-48367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005077928304672241,0.03070738911628723
2020-07-04-48369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027697980403900146,0.18323177099227905
2020-07-04-48371,0.0,0.0,0.0,0.0,0.0,0.0,0.0015781223773956299,0.008249849081039429,0.02436026930809021
2020-07-04-48373,0.0,0.0,0.0,0.0,0.0,0.0,0.002689749002456665,0.011964797973632812,0.030256688594818115
2020-07-04-48375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26472610235214233,0.9711633920669556
2020-07-04-48377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004432588815689087,0.033919960260391235
2020-07-04-48379,0.0,0.0,0.0,0.0,0.0,0.0,0.001744985580444336,0.012848526239395142,0.03186333179473877
2020-07-04-48381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004230290651321411,0.016179293394088745
2020-07-04-48383,0.0,0.0,0.0,0.0,0.0,0.0,0.00041419267654418945,0.0009241998195648193,0.03108540177345276
2020-07-04-48385,0.0,0.0,0.0,0.0,0.0,0.0,0.00014099478721618652,0.009207308292388916,0.017188668251037598
2020-07-04-48387,0.0,0.0,0.0,0.0,0.0,0.0,0.0013350844383239746,0.014561086893081665,0.03747916221618652
2020-07-04-48389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01078033447265625,0.021899908781051636
2020-07-04-48391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505596399307251,0.02883496880531311
2020-07-04-48393,0.0,0.0,0.0,0.0,0.0,0.0,0.00014105439186096191,0.009207308292388916,0.017187952995300293
2020-07-04-48395,0.0,0.0,0.0,0.0,0.0,0.0,0.0015366971492767334,0.012357503175735474,0.03716909885406494
2020-07-04-48397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02719336748123169,0.38738107681274414
2020-07-04-48399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005801141262054443,0.01589953899383545
2020-07-04-48401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001033663749695,0.9128386974334717
2020-07-04-48403,0.0,0.0,0.0,0.0,0.0,0.0008057057857513428,0.002379119396209717,0.012238472700119019,0.03924795985221863
2020-07-04-48405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07735812664031982,0.38639673590660095
2020-07-04-48407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00878763198852539,0.02551683783531189
2020-07-04-48409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00469931960105896,0.09006571769714355
2020-07-04-48411,0.0,0.0,0.0,0.0,0.0,0.0,7.212162017822266e-06,0.01079016923904419,0.02576729655265808
2020-07-04-48413,0.0,0.0,0.0,0.0,0.0,0.0,0.0003598928451538086,0.009663403034210205,0.030552774667739868
2020-07-04-48415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009746968746185303,0.018832147121429443
2020-07-04-48417,0.0,0.0,0.0,0.0,0.0,0.0,0.00014105439186096191,0.009207308292388916,0.017187952995300293
2020-07-04-48419,0.0,0.0,0.0,0.0,0.0,0.0,0.0051937103271484375,0.04408669471740723,0.1402493715286255
2020-07-04-48421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008619457483291626,0.019162356853485107
2020-07-04-48423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1420721709728241,0.4927568733692169
2020-07-04-48425,0.0,0.0,0.0,0.0,0.0,0.0,0.0007223188877105713,0.010085135698318481,0.019593119621276855
2020-07-04-48427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3669758141040802,1.0536344051361084
2020-07-04-48429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010859042406082153,0.01991039514541626
2020-07-04-48431,0.0,0.0,0.0,0.0,0.0,0.0,0.00014105439186096191,0.009207308292388916,0.017187952995300293
2020-07-04-48433,0.0,0.0,0.0,0.0,0.0,0.0,0.00014105439186096191,0.009207308292388916,0.017187952995300293
2020-07-04-48435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15596505999565125
2020-07-04-48437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008731275796890259,0.023565709590911865
2020-07-04-48439,0.0,0.046584755182266235,0.5821709632873535,1.1033978462219238,1.8619575500488281,2.5346250534057617,3.463488817214966,4.267275810241699,6.112946033477783
2020-07-04-48441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009737551212310791,0.15593981742858887
2020-07-04-48443,0.0,0.0,0.0,0.0,0.0,0.0,0.00014105439186096191,0.009207308292388916,0.017187952995300293
2020-07-04-48445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633775472640991,0.009168535470962524
2020-07-04-48447,0.0,0.0,0.0,0.0,0.0,0.0,0.00014099478721618652,0.009207308292388916,0.017188668251037598
2020-07-04-48449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00932842493057251,0.06302434206008911
2020-07-04-48451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23121796548366547,0.9422294497489929
2020-07-04-48453,0.0,0.0,0.0,0.0,0.0,0.638373851776123,1.3747352361679077,1.8735005855560303,3.5405659675598145
2020-07-04-48455,0.0,0.0,0.0,0.0,0.0,1.6182661056518555e-05,0.00015625357627868652,0.006072312593460083,0.025450319051742554
2020-07-04-48457,0.0,0.0,0.0,0.0,0.0,0.0016402006149291992,0.004624485969543457,0.016909033060073853,0.04402732849121094
2020-07-04-48459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009685933589935303,0.022047072649002075
2020-07-04-48461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005064785480499268,0.017539381980895996
2020-07-04-48463,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543137073516846,0.0174863338470459,0.0449463427066803
2020-07-04-48465,0.0,0.0,0.0,0.0,0.0,0.0,0.010887473821640015,0.15915505588054657,0.4869502782821655
2020-07-04-48467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042689502239227295,0.25468045473098755
2020-07-04-48469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034840792417526245,0.37036603689193726
2020-07-04-48471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04063102602958679,0.1471242606639862
2020-07-04-48473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00832948088645935,0.03585463762283325
2020-07-04-48475,0.0,0.0,0.0,0.0,0.0,0.0,0.003212273120880127,0.012959003448486328,0.025553852319717407
2020-07-04-48477,0.0,0.0,0.0,0.0,0.0,0.0,0.0005899965763092041,0.013990908861160278,0.034015923738479614
2020-07-04-48479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965744733810425,0.5957940220832825
2020-07-04-48481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00934910774230957,0.12172934412956238
2020-07-04-48483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006524384021759033,0.021759986877441406
2020-07-04-48485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11221951246261597,0.6865369081497192
2020-07-04-48487,0.0,0.0,0.0,0.0,0.0,0.0,0.0006204545497894287,0.008930355310440063,0.017289400100708008
2020-07-04-48489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017338335514068604,0.06832516193389893
2020-07-04-48491,0.0,0.0,0.0,0.0,0.18482641875743866,0.48201704025268555,0.9024478197097778,1.481614589691162,2.2547929286956787
2020-07-04-48493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00953763723373413,0.09820687770843506
2020-07-04-48495,0.0,0.0,0.0,0.0,0.0,7.829070091247559e-05,0.002684563398361206,0.008751004934310913,0.02506279945373535
2020-07-04-48497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009210705757141113,0.027897268533706665
2020-07-04-48499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004465669393539429,0.042379230260849
2020-07-04-48501,0.0,0.0,0.0,0.0,0.0,0.0,0.002228081226348877,0.014583408832550049,0.030867695808410645
2020-07-04-48503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010301589965820312,0.02491927146911621
2020-07-04-48505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00569462776184082,0.03617948293685913
2020-07-04-48507,0.0,0.0,0.0,0.0,0.0,0.0,0.000669330358505249,0.008792072534561157,0.012326478958129883
2020-07-04-49001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05589255690574646
2020-07-04-49003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006065189838409424,0.04217001795768738
2020-07-04-49005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14797665178775787
2020-07-04-49007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005487591028213501,0.015145599842071533
2020-07-04-49009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006287753582000732,0.012292444705963135
2020-07-04-49011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899133563041687,0.8325158357620239
2020-07-04-49013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00667235255241394,0.016310423612594604
2020-07-04-49015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00515177845954895,0.01350557804107666
2020-07-04-49017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785115361213684,0.016206175088882446
2020-07-04-49019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05690610408782959
2020-07-04-49021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04177960753440857,0.11872011423110962
2020-07-04-49023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03190654516220093
2020-07-04-49025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020596981048583984
2020-07-04-49027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006470292806625366,0.018871963024139404
2020-07-04-49029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004489868879318237,0.018590867519378662
2020-07-04-49031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006287753582000732,0.012292444705963135
2020-07-04-49033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006047189235687256,0.01250600814819336
2020-07-04-49035,0.0,0.0,0.15090887248516083,0.5383226275444031,1.4613139629364014,2.1300625801086426,3.0816867351531982,3.7350194454193115,5.667506694793701
2020-07-04-49037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14507807791233063
2020-07-04-49039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03669917583465576
2020-07-04-49041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011415332555770874,0.03587976098060608
2020-07-04-49043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010262906551361084,0.035654217004776
2020-07-04-49045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01146787405014038,0.04463079571723938
2020-07-04-49047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003971755504608154,0.01683354377746582
2020-07-04-49049,0.0,0.0,0.0,0.0,0.0865001380443573,0.32006263732910156,0.7625985145568848,1.4770910739898682,2.3771021366119385
2020-07-04-49051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021528422832489014,0.12048396468162537
2020-07-04-49053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04785659909248352,0.39380648732185364
2020-07-04-49055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006287753582000732,0.012292444705963135
2020-07-04-49057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1601988822221756,0.7026078701019287
2020-07-04-50001,0.0,0.0,0.0,0.0,0.0,0.0,0.001774221658706665,0.007711857557296753,0.017823070287704468
2020-07-04-50003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007580190896987915,0.01795235276222229
2020-07-04-50005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007939577102661133,0.02016770839691162
2020-07-04-50007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027702152729034424,0.024775832891464233
2020-07-04-50009,0.0,0.0,0.0,0.0,0.0,0.0,0.00017201900482177734,0.007203131914138794,0.015298157930374146
2020-07-04-50011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018017888069152832,0.0299016535282135
2020-07-04-50013,0.0,0.0,0.0,0.0,0.0,0.0,0.0001722276210784912,0.007203429937362671,0.015298157930374146
2020-07-04-50015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005787074565887451,0.01813560724258423
2020-07-04-50017,0.0,0.0,0.0,0.0,0.0,0.0005630850791931152,0.0021899640560150146,0.007296204566955566,0.018303751945495605
2020-07-04-50019,0.0,0.0,0.0,0.0,0.0,0.0,0.000603795051574707,0.0047325193881988525,0.018669039011001587
2020-07-04-50021,0.0,0.0,0.0,0.0,0.0,0.0,6.747245788574219e-05,0.005891948938369751,0.01723387837409973
2020-07-04-50023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053550004959106445,0.013867229223251343
2020-07-04-50025,0.0,0.0,0.0,0.0,0.0,0.0,0.0002627372741699219,0.011505097150802612,0.02460196614265442
2020-07-04-50027,0.0,0.0,0.0,0.0,0.0,0.0,1.1324882507324219e-06,0.007803797721862793,0.014340907335281372
2020-07-04-51001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875982940196991
2020-07-04-51003,0.0,0.0,0.0,0.0,0.0,0.0,0.019242674112319946,0.10274186730384827,0.2235519140958786
2020-07-04-51005,0.0,0.0,0.0,0.0,0.0,0.0,0.0002491176128387451,0.007228672504425049,0.015987753868103027
2020-07-04-51007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007664799690246582,0.02567806839942932
2020-07-04-51009,0.0,0.0,0.0,0.0,0.0,0.0,0.0005912482738494873,0.009852766990661621,0.02231016755104065
2020-07-04-51011,0.0,0.0,0.0,0.0,0.0,0.0,0.00015035271644592285,0.009593993425369263,0.024520665407180786
2020-07-04-51013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39121565222740173,1.1067025661468506
2020-07-04-51015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006317645311355591,0.03394797444343567
2020-07-04-51017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083407461643219,0.012767046689987183
2020-07-04-51019,0.0,0.0,0.0,0.0,0.0,0.0,1.3113021850585938e-05,0.012434959411621094,0.0326748788356781
2020-07-04-51021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074672698974609375,0.014990895986557007
2020-07-04-51023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010683625936508179,0.0410844087600708
2020-07-04-51025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016005873680114746,0.26960113644599915
2020-07-04-51027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007207363843917847,0.01590535044670105
2020-07-04-51029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1821954995393753
2020-07-04-51031,0.0,0.0,0.0,0.0,0.0,0.0,0.00041413307189941406,0.011502623558044434,0.026961416006088257
2020-07-04-51033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009116291999816895,0.03610554337501526
2020-07-04-51035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004733026027679443,0.037784576416015625
2020-07-04-51036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012981027364730835,0.01719042658805847
2020-07-04-51037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011770695447921753,0.02548372745513916
2020-07-04-51041,0.0,0.0,0.0,0.2739642262458801,0.5885125398635864,1.004063367843628,1.6605448722839355,2.3383474349975586,3.5887045860290527
2020-07-04-51043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008026033639907837,0.023971199989318848
2020-07-04-51045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008340537548065186,0.012767672538757324
2020-07-04-51047,0.0,0.0,0.0,0.0,0.0,0.0,0.0016895532608032227,0.009709089994430542,0.01198229193687439
2020-07-04-51049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009084641933441162,0.009274333715438843
2020-07-04-51051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00900760293006897,0.01460006833076477
2020-07-04-51053,0.0,0.0,0.0,0.0,0.0,0.0,5.412101745605469e-05,0.01076120138168335,0.041690558195114136
2020-07-04-51057,0.0,0.0,0.0,0.0,0.0,0.0,8.32974910736084e-05,0.008637458086013794,0.019326478242874146
2020-07-04-51059,0.0,0.0,0.12753131985664368,0.5234687924385071,0.9410388469696045,1.4336583614349365,1.9621667861938477,2.636356830596924,3.9462413787841797
2020-07-04-51061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006202727556228638,0.01269194483757019
2020-07-04-51063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008832097053527832,0.015416890382766724
2020-07-04-51065,0.0,0.0,0.0,0.0,0.0,0.0,0.00036722421646118164,0.01008722186088562,0.020767658948898315
2020-07-04-51067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005206286907196045,0.024169892072677612
2020-07-04-51069,0.0,0.0,0.0,0.0,0.0,0.0,0.00035765767097473145,0.00956079363822937,0.0298137366771698
2020-07-04-51071,0.0,0.0,0.0,0.0,0.0,0.0,0.0007413625717163086,0.010964840650558472,0.021103769540786743
2020-07-04-51073,0.0,0.0,0.0,0.0,0.0,0.0,0.0011714696884155273,0.00948178768157959,0.02237841486930847
2020-07-04-51075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827997207641602,0.018135488033294678
2020-07-04-51077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007879585027694702,0.04828318953514099
2020-07-04-51079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053550004959106445,0.016853392124176025
2020-07-04-51081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016370415687561035,0.0112379789352417
2020-07-04-51083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010050296783447266,0.013010084629058838
2020-07-04-51085,0.0,0.0,0.0,0.0,0.0,0.0,0.0022020041942596436,0.034273117780685425,0.11207741498947144
2020-07-04-51087,0.0,0.0,0.0,0.0,0.0,0.0,0.2498585730791092,0.6689348220825195,1.2708734273910522
2020-07-04-51089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003220289945602417,0.07411351799964905
2020-07-04-51091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008790522813796997,0.011215627193450928
2020-07-04-51093,0.0,0.0,0.0,0.0,0.0,0.0,0.001890808343887329,0.012007713317871094,0.024325013160705566
2020-07-04-51095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010513722896575928,0.016556262969970703
2020-07-04-51097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083407461643219,0.012767046689987183
2020-07-04-51099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010009229183197021,0.020492255687713623
2020-07-04-51101,0.0,0.0,0.0,0.0,0.0,0.0,0.000535130500793457,0.011210769414901733,0.02833038568496704
2020-07-04-51103,0.0,0.0,0.0,0.0,0.0,0.0,0.00041052699089050293,0.009976327419281006,0.024248570203781128
2020-07-04-51105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010018646717071533,0.019075483083724976
2020-07-04-51107,0.0,0.0,0.0,0.03827044367790222,0.24793072044849396,0.5563100576400757,0.9525765180587769,1.4046597480773926,2.178772449493408
2020-07-04-51109,0.0,0.0,0.0,0.0,0.0,0.001295238733291626,0.005052477121353149,0.022370874881744385,0.058222413063049316
2020-07-04-51111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010308951139450073,0.016913801431655884
2020-07-04-51113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009124994277954102,0.022222787141799927
2020-07-04-51115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083407461643219,0.012767046689987183
2020-07-04-51117,0.0,0.0,0.0,0.0,0.0,0.0,0.00036004185676574707,0.007453292608261108,0.01786857843399048
2020-07-04-51119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004466921091079712,0.022043973207473755
2020-07-04-51121,0.0,0.0,0.0,0.0,0.0,0.0,0.002916187047958374,0.028664320707321167,0.06806257367134094
2020-07-04-51125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006871253252029419,0.017766714096069336
2020-07-04-51127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007948875427246094,0.021839290857315063
2020-07-04-51131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008996009826660156,0.022863268852233887
2020-07-04-51133,0.0,0.0,0.0,0.0,0.0,0.0,0.0011737048625946045,0.0061653852462768555,0.018935561180114746
2020-07-04-51135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006313800811767578,0.04037153720855713
2020-07-04-51137,0.0,0.0,0.0,0.0,0.0,0.0,0.0018740594387054443,0.011376023292541504,0.011684447526931763
2020-07-04-51139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006364792585372925,0.021811991930007935
2020-07-04-51141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007976919412612915,0.02155911922454834
2020-07-04-51143,0.0,0.0,0.0,0.0,0.0,0.0,0.0043853819370269775,0.019995421171188354,0.03466716408729553
2020-07-04-51145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08424293994903564,0.3835238218307495
2020-07-04-51147,0.0,0.0,0.0,0.0,0.0,0.0,0.0002893507480621338,0.0011333227157592773,0.011691480875015259
2020-07-04-51149,0.0,0.0,0.0,0.0,0.0,0.0,0.006565392017364502,0.06673961877822876,0.19951015710830688
2020-07-04-51153,0.0,0.0,0.0,0.15154987573623657,0.4136599898338318,0.7927043437957764,1.2675751447677612,1.7993767261505127,2.7531731128692627
2020-07-04-51155,0.0,0.0,0.0,0.0,0.0,0.0,0.0012527704238891602,0.01738932728767395,0.04139983654022217
2020-07-04-51157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009394913911819458,0.03199106454849243
2020-07-04-51159,0.0,0.0,0.0,0.0,0.0,0.0,0.0009483397006988525,0.2506183087825775,0.759597897529602
2020-07-04-51161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137403726577759,0.2104337513446808
2020-07-04-51163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006805479526519775,0.02141672372817993
2020-07-04-51165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010508030652999878,0.045601725578308105
2020-07-04-51167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009488493204116821,0.018509775400161743
2020-07-04-51169,0.0,0.0,0.0,0.0,0.0,0.0,0.00011840462684631348,0.009785950183868408,0.019816279411315918
2020-07-04-51171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08178812265396118
2020-07-04-51173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01131334900856018,0.033508747816085815
2020-07-04-51175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00979846715927124,0.022314399480819702
2020-07-04-51177,0.0,0.0,0.0,0.0,0.1213800311088562,0.335318922996521,0.6738165616989136,1.1056365966796875,1.991936206817627
2020-07-04-51179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003097236156463623
2020-07-04-51181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008340537548065186,0.012767672538757324
2020-07-04-51183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004846692085266113,0.027746975421905518
2020-07-04-51185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008722871541976929,0.01780661940574646
