2020-06-18-45015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-45091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-46137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-47189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-48207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
